	 2.112354357e-06 6.465655253e-05 0.0001285508464 0.0001902667452 0.0002552344703 0.0003183821555 0.0003798863516 0.0004448106213 0.0005055903544 0.0005670745287 0.0006260433479 0.0006860939846 0.000744042464 0.0008004724012 0.0008558064954 0.0009066813056 0.0009545425805 0.001003234686 0.00104704329 0.001084937744 0.001114318747 0.00115801069 0.001179580585 0.001200646435 0.001211006269 0.00121839161 0.001219634084 0.00120929201 0.001188848908 0.00116635681 0.001125942567 0.001082980973 0.001033116495 0.0009554974906 0.0008874166551 0.0008008106307 0.0007080335442 0.0006097393714 0.0005074074291 0.0003798371503 0.0002590511964 0.0001376801686 5.847396635e-06 -0.0001211404307 -0.0002593490042 -0.0003789770604 -0.0005053124368 -0.0006225430649 -0.0007516936041 -0.0008630321345 -0.0009604296871 -0.001049042918 -0.001137431985 -0.001205454128 -0.001276013979 -0.00133255564 -0.0013718665 -0.001415380637 -0.001441950358 -0.001464045238 -0.001472752297 -0.001480106891 -0.001478787001 -0.001472980249 -0.0014583734 -0.001438023182 -0.001415391696 -0.001392484715 -0.001361239836 -0.001324914984 -0.001291188255 -0.001254904295 -0.001212487591 -0.001174241043 -0.001134343587 -0.001090909962 -0.001047867061 -0.00100518673 -0.0009568030775 -0.000913685591 -0.0008701772541 -0.0008243343714 -0.0007781324237 -0.0007339614905 -0.0006870728691 -0.0006414563286 -0.0005979738657 -0.000556466176 -0.0005132960334 -0.0004682844341 -0.0004231320677 -0.0003781559667 -0.0003351299305 -0.0002922505425 -0.0002531046517 -0.0002105235513 -0.0001663003622 -0.0001244247436 -8.488911055e-05 -4.286841859e-05 1.881077858e-07
	 1.536506019e-06 6.799908322e-05 0.0001356778078 0.0002007437451 0.0002698207072 0.0003394850912 0.0004034052018 0.0004703678855 0.0005361073085 0.0006008586376 0.0006674972208 0.0007331467247 0.0007925067575 0.0008532082575 0.0009119570027 0.0009693144861 0.001027129515 0.001075280781 0.001124405608 0.001168443362 0.001209087957 0.001247669926 0.001277801657 0.00130277174 0.001314088307 0.001330759125 0.001336320301 0.001327610634 0.001311662792 0.001282656392 0.00124900037 0.001204591734 0.001150027342 0.001077707393 0.001001387131 0.0009015782428 0.0007963675697 0.0006866733529 0.0005739230176 0.0004348507007 0.0003035679464 0.0001519039633 1.698882071e-05 -0.0001349923825 -0.0002794471204 -0.0004152000272 -0.0005505048226 -0.0006924680822 -0.0008187741992 -0.0009316089243 -0.0010600977 -0.001151324522 -0.001255721759 -0.001321639731 -0.001400300548 -0.001456913364 -0.001504155853 -0.001536070674 -0.001560972844 -0.001583888621 -0.001589552488 -0.00159152966 -0.001587567487 -0.001575585916 -0.001555068058 -0.001532865128 -0.001504067388 -0.001472624306 -0.001439152579 -0.001401868316 -0.00135909078 -0.001318439092 -0.001273595279 -0.001230986448 -0.001186272143 -0.001139311582 -0.001090465269 -0.001045072289 -0.0009934968883 -0.0009446980038 -0.0008997483202 -0.0008515302846 -0.0008042132226 -0.0007577879154 -0.0007092044384 -0.0006604554185 -0.000616687875 -0.0005717881355 -0.0005271319746 -0.0004815638018 -0.0004350840788 -0.0003886578229 -0.0003442429953 -0.0003016291498 -0.0002573841965 -0.0002153074697 -0.0001713407442 -0.0001282444414 -8.550405012e-05 -4.203649948e-05 -9.871945467e-07
	 3.295337679e-06 7.347448116e-05 0.0001452735034 0.0002162818243 0.000287414794 0.0003588164305 0.0004284647828 0.0004982276505 0.0005716031059 0.0006400096462 0.0007102245017 0.0007795153044 0.0008467343722 0.0009134697616 0.0009786093711 0.001040662081 0.001102344278 0.001160030108 0.001213683954 0.001264484479 0.00131348574 0.001355988692 0.0013961887 0.00142613383 0.001448270881 0.001464707553 0.001482711351 0.001469453897 0.00145431831 0.001432523765 0.001397060937 0.00134401756 0.00128632831 0.001207154118 0.001117364551 0.001028399645 0.0009033399309 0.0007837821863 0.0006477839498 0.0005052073527 0.0003464432559 0.0001893262108 2.782311616e-05 -0.0001397154506 -0.0002985837757 -0.0004557014177 -0.0006161613758 -0.0007679783905 -0.0009195170932 -0.001044004773 -0.001166907264 -0.001281947824 -0.001382870223 -0.001460729861 -0.001540534041 -0.001596010269 -0.001644475129 -0.001681553103 -0.001706932062 -0.001722742614 -0.001728494866 -0.001727764031 -0.001709931289 -0.001695354448 -0.001669221218 -0.001642102139 -0.001606222869 -0.001570644345 -0.001528653273 -0.001485048553 -0.001435873044 -0.001387405362 -0.001340650755 -0.001288072453 -0.001243303806 -0.001193003965 -0.001136367784 -0.001086600793 -0.0010374283 -0.0009845180217 -0.0009346821219 -0.0008849226332 -0.0008344335309 -0.0007828122405 -0.0007335736278 -0.0006847498799 -0.000636683655 -0.0005884633218 -0.0005415794618 -0.0004965231891 -0.000447721365 -0.0004021456458 -0.0003573030118 -0.0003103018302 -0.0002644352874 -0.0002201375885 -0.0001767047108 -0.0001315135912 -8.787777678e-05 -4.286403975e-05 9.703285215e-07
	 3.475397751e-06 7.869601953e-05 0.0001542977841 0.0002304714511 0.0003054713912 0.0003816534755 0.0004570150873 0.0005341237908 0.000610340508 0.0006851330653 0.0007619275531 0.0008355844286 0.0009079568323 0.0009834321441 0.001053384604 0.00112138991 0.00118970956 0.001257470247 0.001315746338 0.001379070384 0.001429288128 0.001487704353 0.001533798908 0.00156833501 0.001597123052 0.001625248128 0.001625345232 0.001634855267 0.001625897004 0.001606449426 0.001564602254 0.001521261985 0.00146223446 0.00137020053 0.001275290973 0.001172494066 0.001034325406 0.0009019412575 0.0007489881054 0.0005900316501 0.0004049744384 0.0002355592241 5.063934693e-05 -0.000144550164 -0.0003270890108 -0.0005114010233 -0.00069205082 -0.0008705926349 -0.00102054646 -0.001176985047 -0.001313402712 -0.001433487235 -0.001547276835 -0.001637872308 -0.001713645655 -0.001774565512 -0.001817611135 -0.001854679232 -0.001875473196 -0.001884032821 -0.001884790163 -0.001873087792 -0.001872999975 -0.001837687704 -0.001799915191 -0.001769499009 -0.001723383127 -0.00168293729 -0.001634681172 -0.001582547822 -0.001526265456 -0.001471299589 -0.001419191585 -0.001365374243 -0.001307385591 -0.001253906415 -0.001198922516 -0.001140161981 -0.001082591506 -0.001027279441 -0.0009728336564 -0.0009203578385 -0.0008660974564 -0.0008133201626 -0.0007611199631 -0.0007093844204 -0.0006595912965 -0.0006080397725 -0.0005595218174 -0.0005101350501 -0.0004627821589 -0.0004158846754 -0.0003688830939 -0.0003194140422 -0.0002719688186 -0.0002267968253 -0.0001806606225 -0.0001353220097 -9.054480441e-05 -4.521206095e-05 5.26627349e-07
	 1.365628169e-07 7.876204307e-05 0.0001636544026 0.0002452344236 0.0003276381687 0.0004075818865 0.0004913963037 0.0005727817319 0.0006507197552 0.0007352864599 0.0008168422504 0.0008975031864 0.0009780558371 0.001059962422 0.001144617322 0.001215446806 0.00129338372 0.001366232484 0.001434898773 0.001503155229 0.001571692299 0.001632407569 0.001692597069 0.001728926645 0.001779748093 0.001805634202 0.001824504229 0.001833916851 0.001830380227 0.001808363371 0.001769377442 0.001728196082 0.001658556821 0.001565446598 0.001461115427 0.001346044991 0.001197326049 0.001052785974 0.0008661371198 0.0006813044727 0.0004894730561 0.0002723797682 6.594648731e-05 -0.0001519761487 -0.0003603691155 -0.0005789922711 -0.0007950888679 -0.0009716319441 -0.001168179774 -0.001323747484 -0.001483885597 -0.001621648703 -0.001744740903 -0.001842102887 -0.001916717143 -0.00198479973 -0.00203241707 -0.002060282459 -0.002077727788 -0.002083198972 -0.002066164717 -0.002059693566 -0.002028918359 -0.001994494447 -0.001952275411 -0.001906226641 -0.001854958712 -0.001802439681 -0.001744065567 -0.001693048996 -0.001623872663 -0.001562526703 -0.001505181003 -0.001441715944 -0.00137785494 -0.001317155217 -0.001256793763 -0.001194944652 -0.00113700965 -0.001074599022 -0.001015066648 -0.000957130742 -0.0009027181055 -0.000846732335 -0.0007920184486 -0.0007379693174 -0.0006836933807 -0.000630381304 -0.0005784102578 -0.0005273717311 -0.0004790320935 -0.0004276348208 -0.000380783334 -0.0003318340048 -0.0002821324321 -0.0002339575813 -0.000187166399 -0.000139968556 -9.333883044e-05 -4.640086649e-05 7.97900712e-08
	 -7.26242592e-07 8.847273468e-05 0.0001749838622 0.0002623133407 0.0003501776875 0.0004378438958 0.000524601922 0.000610753517 0.0007029317889 0.000789216378 0.0008807454848 0.0009636672776 0.00105625074 0.001143968259 0.001233803376 0.001320938546 0.001406151931 0.001491919558 0.001575728537 0.001652911507 0.001731174455 0.001800246588 0.00185546942 0.001931163622 0.001974470685 0.00201800671 0.002049651196 0.00206037858 0.002070371158 0.002041532237 0.002024468952 0.001961778553 0.001903075071 0.001803562715 0.001704526586 0.001546843049 0.001395427508 0.001209454244 0.001000595752 0.0008003628334 0.0005658052983 0.0003428732343 9.364438232e-05 -0.0001501253446 -0.000419227144 -0.0006831905873 -0.0008905047939 -0.001125145668 -0.001330979068 -0.001521113991 -0.001690996271 -0.001853798606 -0.001980582992 -0.002088042723 -0.002170020216 -0.002240636747 -0.00227407606 -0.002304816075 -0.002318661959 -0.002311125226 -0.002294971742 -0.002267722897 -0.002231914351 -0.002183136158 -0.002129104174 -0.00206795813 -0.002008762194 -0.001941247564 -0.001877104357 -0.001808578319 -0.001739407935 -0.001668729135 -0.001600339968 -0.001528680554 -0.001459714868 -0.001391406511 -0.001324079959 -0.001252648334 -0.001192364435 -0.001124272835 -0.001063178026 -0.001004427026 -0.0009416127058 -0.0008807260196 -0.0008231501572 -0.000768794958 -0.0007102494885 -0.0006543732826 -0.000599662022 -0.00054642164 -0.0004957344486 -0.00044328008 -0.0003945031313 -0.0003439760067 -0.0002915370893 -0.0002418327894 -0.0001945719639 -0.0001452816197 -9.64770605e-05 -4.743534623e-05 -9.846449292e-07
	 3.19269902e-06 9.395553411e-05 0.0001856023636 0.0002794940307 0.0003734245785 0.0004691909539 0.0005647082301 0.0006567966891 0.0007537267478 0.0008528696189 0.0009513574806 0.001044780834 0.001136509719 0.001240950582 0.001338033667 0.001437409167 0.001535572986 0.001632078427 0.001727228633 0.001821353887 0.001909144152 0.002001671973 0.002085353128 0.002143429905 0.00221505041 0.002269959084 0.002301272303 0.002340965813 0.002352422064 0.002335385779 0.002310865506 0.00226646601 0.00218742705 0.002080976893 0.001937386595 0.00180232745 0.00162648719 0.001447735804 0.00119693547 0.0009634230398 0.000687673105 0.0004255620884 0.0001180983803 -0.0001174354735 -0.0004658822069 -0.0007508462111 -0.001019731952 -0.001285885824 -0.001541390097 -0.001754512181 -0.001953680709 -0.002124621264 -0.00227097243 -0.002378723855 -0.0024695764 -0.002537313557 -0.002568636924 -0.002604152121 -0.002580730756 -0.002575998959 -0.002554906899 -0.002506092867 -0.002450851722 -0.002396454084 -0.002330829512 -0.002261345883 -0.00217814642 -0.00209942743 -0.002025345024 -0.001943888934 -0.00186483325 -0.001788769721 -0.001705521026 -0.00163188379 -0.001547616474 -0.001472547826 -0.001395935349 -0.00132334498 -0.001256359354 -0.00118530255 -0.001115010611 -0.001048456101 -0.0009862436242 -0.0009197596282 -0.0008599816362 -0.0007987185141 -0.0007377196955 -0.0006795590622 -0.0006231170561 -0.0005670421196 -0.0005106614087 -0.0004577990655 -0.0004067584893 -0.0003544330106 -0.0003015228419 -0.0002502494274 -0.0002002384218 -0.0001504278883 -0.0001009382605 -5.109502609e-05 2.216265379e-07
	 3.389164342e-06 9.930642554e-05 0.0002007974184 0.0002978359379 0.0004020767268 0.0005025139726 0.0006039566569 0.0007125416058 0.0008104788156 0.0009198563996 0.001024210666 0.001132409053 0.001237556002 0.001347148158 0.001457345851 0.001567534125 0.001680285556 0.001791750695 0.001899823014 0.002013384034 0.002114766472 0.002218742403 0.002314041521 0.002405117518 0.002484596796 0.002564444437 0.002613235198 0.002659152989 0.002680766433 0.002687415575 0.002652793491 0.002612267531 0.002533304016 0.002422390209 0.002311499391 0.002126727397 0.001938250413 0.001683503824 0.001420737939 0.001153386811 0.0008366443856 0.000499056742 0.0001481516479 -0.0001794775456 -0.0005273887253 -0.000895836909 -0.001179683145 -0.001502812064 -0.001791624506 -0.002044770172 -0.002262171615 -0.002459406868 -0.00260209149 -0.002736323964 -0.00282970059 -0.002897834594 -0.002928051832 -0.002935865221 -0.002918417053 -0.002888522556 -0.002841257196 -0.00278908044 -0.00271968148 -0.002637319571 -0.00255045318 -0.002467425146 -0.002379100709 -0.002284249396 -0.002192029139 -0.002097001264 -0.00200858691 -0.001908538607 -0.001828742601 -0.001731666619 -0.001647703712 -0.00155969678 -0.001477483203 -0.00139911951 -0.001325834202 -0.001248303602 -0.00117216508 -0.001097287306 -0.001029250998 -0.000961356107 -0.0008954882837 -0.0008308519332 -0.0007700540038 -0.0007062937227 -0.0006479178473 -0.0005896463623 -0.0005319872752 -0.0004768236363 -0.0004217947773 -0.0003655159501 -0.0003132604273 -0.0002608302317 -0.0002071795695 -0.0001553348348 -0.0001045564242 -5.312719485e-05 -3.470024546e-07
	 3.168914124e-06 0.0001030507925 0.0002153892823 0.0003240358527 0.0004291097146 0.0005401951383 0.0006459963469 0.0007652505844 0.0008747633163 0.0009890200725 0.001107728807 0.00122508625 0.001343099696 0.001463354906 0.001586881755 0.001712485381 0.001843410069 0.001968905109 0.002098079253 0.002221759211 0.002349906729 0.002476185883 0.002595314554 0.002707118208 0.002804110622 0.00290334737 0.002974992892 0.003030359327 0.00306641774 0.003093551316 0.003072668644 0.003056481607 0.002943169407 0.00284256625 0.002720941252 0.002500125226 0.002291644269 0.002012963822 0.001698700573 0.001377463044 0.001029514971 0.0006164292508 0.0002067990961 -0.000187818917 -0.0006321972514 -0.0009555174286 -0.001411537359 -0.00175777996 -0.002097755622 -0.002451535859 -0.002657000212 -0.002860990876 -0.00302599081 -0.003165364128 -0.003254320543 -0.00332280359 -0.003356364591 -0.003339216874 -0.003302220371 -0.003264827652 -0.003193691873 -0.003099645997 -0.003019480522 -0.002917365892 -0.002815661063 -0.002703915705 -0.00259936722 -0.002487334897 -0.002376793722 -0.002267323228 -0.002161256005 -0.002053211397 -0.001951950709 -0.001851320182 -0.001756132925 -0.001662247413 -0.001568219254 -0.001476926486 -0.001393467911 -0.001310934481 -0.001231762968 -0.001154798594 -0.001078938832 -0.001006394297 -0.000939113786 -0.0008694254265 -0.0007995281836 -0.0007367315993 -0.0006740515114 -0.0006110099135 -0.0005525383444 -0.0004926149192 -0.0004368993213 -0.0003792211678 -0.00032546161 -0.0002734437 -0.0002148157215 -0.0001609602117 -0.0001057748731 -5.568779184e-05 -2.552904362e-07
	 -9.277788271e-07 0.0001133665386 0.0002268471352 0.0003493382323 0.0004595532311 0.0005813762349 0.0006986173009 0.0008198798741 0.0009440757317 0.001065666119 0.001193219919 0.001320972961 0.001455557622 0.00159434165 0.001731421744 0.001866994623 0.002027700267 0.002163025119 0.002309949006 0.002466674209 0.002612657064 0.002766057956 0.00290297981 0.003043615429 0.003155030948 0.003287715576 0.00339010171 0.003482430605 0.003535877335 0.003579258186 0.003567359875 0.003548102382 0.003462137145 0.003364189731 0.003206863755 0.002983892695 0.002720352436 0.002421501197 0.002044830001 0.001662483847 0.001214772648 0.0007590437695 0.0002220346362 -0.00021647479 -0.0007457354182 -0.001208141709 -0.001664693269 -0.002095841466 -0.002493684515 -0.002821336551 -0.003144211294 -0.00336407888 -0.003565507005 -0.003718363095 -0.003796568842 -0.003860165816 -0.003854151931 -0.003812581576 -0.003734106312 -0.003691909626 -0.003592637297 -0.00347664584 -0.003371369754 -0.003233430041 -0.003108431876 -0.0029736137 -0.002854907787 -0.0027146507 -0.002581139186 -0.002454469183 -0.002329521907 -0.00220925511 -0.002090804341 -0.001983070898 -0.001870767487 -0.001764144353 -0.001667068911 -0.001564809697 -0.001467038133 -0.001381120278 -0.001295143094 -0.001211521562 -0.001134260485 -0.001057350904 -0.0009795637767 -0.0009047741486 -0.0008352968113 -0.0007664006207 -0.0007021772925 -0.0006361464477 -0.0005719307398 -0.0005126830292 -0.0004527144528 -0.0003949004305 -0.0003370962577 -0.0002812748957 -0.0002227497731 -0.0001659795015 -0.0001092439158 -5.568495745e-05 -1.028487722e-06
	 5.029791399e-06 0.000121660701 0.0002474026625 0.0003690778802 0.0004894658149 0.0006246216171 0.0007524894281 0.0008822708996 0.001016859895 0.001150643327 0.001290769455 0.00143447368 0.001583611587 0.001735202639 0.001898044386 0.002056972685 0.00221371035 0.002395273928 0.002572082145 0.00274597248 0.002912451824 0.00309503592 0.003264072177 0.003434549626 0.003601190038 0.003752226246 0.003887528755 0.004008768155 0.004085688458 0.004141683463 0.004188864317 0.004157466959 0.004090114719 0.00397102186 0.003783774915 0.00357672007 0.003274475696 0.002917135799 0.002489551814 0.001914768307 0.001476867367 0.000970421532 0.000357545832 -0.0002259868253 -0.0008797808475 -0.001464431581 -0.00199040609 -0.002525406614 -0.002965806311 -0.003380372191 -0.00371445436 -0.004016129709 -0.004207746795 -0.004342846762 -0.00443073824 -0.004459957397 -0.004457416802 -0.004384969265 -0.004306615467 -0.004178865526 -0.004059024326 -0.003918664379 -0.00375793589 -0.003609607904 -0.003436593191 -0.003279896738 -0.003121486702 -0.00296304563 -0.002812197974 -0.002670223735 -0.002514940664 -0.002377956949 -0.002242483286 -0.002119974962 -0.001996241032 -0.001882771059 -0.001767852445 -0.001659369197 -0.001558842581 -0.001458476423 -0.001364947216 -0.001272288196 -0.001186563674 -0.001106656868 -0.001026113481 -0.0009473540447 -0.0008691935088 -0.0007997458269 -0.0007304813444 -0.0006610372623 -0.0005958008466 -0.0005330032127 -0.0004713352115 -0.000409139449 -0.0003489450266 -0.0002882904763 -0.0002324044395 -0.0001732989674 -0.0001137898562 -5.662752419e-05 -2.056813191e-06
	 -8.881473892e-07 0.0001261025929 0.0002652123894 0.0003973240079 0.000530536178 0.0006684895566 0.0008054031158 0.0009472520523 0.001098542219 0.001247063902 0.001399080205 0.001556810964 0.001730323785 0.001894808949 0.002075298931 0.002256495876 0.002442005363 0.002642105467 0.002831535829 0.003047346677 0.003250850795 0.003480362804 0.003664945896 0.003897582313 0.004084675465 0.004287456669 0.004458903152 0.004614147641 0.004737860684 0.004826211098 0.004915784467 0.004898788042 0.004849076349 0.00474425291 0.004535071796 0.004264395568 0.003939901945 0.003544639112 0.003034890988 0.002457425498 0.001873056031 0.001184709971 0.0004883709206 -0.0003046053328 -0.0009961026159 -0.001661242316 -0.00237339308 -0.003106591553 -0.003584906826 -0.004096655977 -0.004465925534 -0.004750385527 -0.005009286755 -0.005146900464 -0.005213636559 -0.005242924031 -0.005162839681 -0.005061655091 -0.004939846428 -0.004780076591 -0.004606880858 -0.004421393082 -0.004223022245 -0.004020784015 -0.003816446844 -0.003623884861 -0.003432375479 -0.003248869024 -0.003067300779 -0.002889813531 -0.002730632079 -0.002563949747 -0.002416719269 -0.002270878439 -0.002130293237 -0.001997188892 -0.001875659414 -0.001760181771 -0.001646760858 -0.001539904966 -0.001432163069 -0.001336756879 -0.001247140683 -0.001159946155 -0.001072967675 -0.0009902093321 -0.0009097410881 -0.0008320485675 -0.0007592369885 -0.0006882531507 -0.0006194644945 -0.0005540797032 -0.0004912872313 -0.0004243529927 -0.0003600540355 -0.0002982811805 -0.0002378188256 -0.0001771599183 -0.0001176502319 -5.829113115e-05 -1.111150323e-06
	 3.899957764e-06 0.0001417109559 0.0002851602052 0.0004251808266 0.0005670319411 0.0007183466514 0.0008670697832 0.001019578395 0.001179239096 0.001340218945 0.001508836928 0.001694247653 0.00187361808 0.00206474503 0.002264586525 0.002471733316 0.002689692632 0.002912582448 0.003154044445 0.00339550899 0.003634379652 0.003892078952 0.004151357427 0.004415986484 0.004677940728 0.004910265925 0.005127216664 0.005356041415 0.005521459862 0.005676037608 0.005780335083 0.005841966239 0.005775020415 0.005690087833 0.005475902307 0.005196106385 0.00480462861 0.00439545535 0.003739408827 0.003103007267 0.002281095609 0.001576289937 0.0006542584581 -0.0003209442867 -0.001190009362 -0.002110922442 -0.002914744995 -0.003788832119 -0.004408627517 -0.004962135313 -0.005413723982 -0.005773080418 -0.006046481328 -0.006135784901 -0.006197655467 -0.006165464049 -0.006050346454 -0.005877416238 -0.005703475825 -0.005495556168 -0.005268912994 -0.004984224103 -0.004749809446 -0.004490797157 -0.004253908071 -0.004011345255 -0.00376056496 -0.003560776101 -0.003349786682 -0.003142869807 -0.002949245352 -0.002770615602 -0.002599549279 -0.00243414639 -0.002277586432 -0.002135969384 -0.002001218663 -0.001869859004 -0.001743388553 -0.001625154334 -0.001512545867 -0.001404583817 -0.001308445244 -0.001216681841 -0.001123573185 -0.001036088171 -0.0009505490119 -0.000868361415 -0.0007907170967 -0.0007173015635 -0.0006426782823 -0.0005761456869 -0.0005082770223 -0.0004381466937 -0.0003725503008 -0.0003089005638 -0.0002473763963 -0.0001838233428 -0.0001228768719 -6.114357226e-05 -2.610670696e-06
	 -1.011004676e-06 0.0001488830926 0.0003027403518 0.0004571303742 0.0006138623659 0.000771284462 0.0009335561437 0.001098121123 0.001269679673 0.001449236642 0.001634135458 0.001838881728 0.002039009449 0.002255504523 0.002479333903 0.002702886186 0.002963239398 0.003223318741 0.003492270396 0.003770022987 0.00407728714 0.004392316616 0.004678231585 0.005009941382 0.005337448952 0.00563617827 0.005939527247 0.006236264788 0.006456013957 0.006714376774 0.006843979784 0.006946043867 0.006945187872 0.006826457415 0.006643635576 0.006289998106 0.005931687435 0.00532767975 0.004667957916 0.003875346762 0.002919218035 0.001839789091 0.0007700289877 -0.0003481519768 -0.001458958336 -0.002521886584 -0.003615725849 -0.004665995644 -0.005363918318 -0.006086384573 -0.006719781626 -0.007012942004 -0.007255930265 -0.007373209232 -0.007371582869 -0.00729439191 -0.007100317836 -0.006884040274 -0.006596886922 -0.006299217323 -0.005979613247 -0.005679735593 -0.005344866419 -0.005042384912 -0.004736619609 -0.004449453495 -0.004164084794 -0.003903785187 -0.003653162919 -0.003418857854 -0.003191189597 -0.002991226248 -0.002797434774 -0.002613458127 -0.002435481832 -0.002276483455 -0.002125390513 -0.001983384986 -0.00184614779 -0.001714920663 -0.001591360088 -0.001479083076 -0.001372193496 -0.001275294345 -0.001174074172 -0.001081502012 -0.0009945535273 -0.0009079490043 -0.000827159885 -0.000746430093 -0.0006722342063 -0.0005988011329 -0.0005268132917 -0.0004575399205 -0.0003869069668 -0.000321080165 -0.0002555708645 -0.0001915055553 -0.0001276783534 -6.47965567e-05 -2.584306656e-06
	 3.580295181e-06 0.000162349589 0.0003237430699 0.0004860710793 0.0006528905591 0.000824983359 0.001002706033 0.001183494087 0.00136538092 0.001566728621 0.001767852971 0.001991713971 0.002220944276 0.002457878743 0.002710944164 0.002979692509 0.00326113469 0.003562814561 0.003887496977 0.004213521127 0.004579260385 0.004936201039 0.00532237288 0.005710982207 0.006074147839 0.006516688173 0.006893954044 0.007213540711 0.007626174052 0.007887433687 0.008101477659 0.008280090244 0.008344546628 0.008277351512 0.008098840817 0.007771570739 0.007295798477 0.006643495896 0.005840552356 0.004829647803 0.00369250157 0.002393523862 0.001066835926 -0.0003832010298 -0.001743696141 -0.003227615394 -0.004442400169 -0.005613574248 -0.006684885241 -0.007526611714 -0.008156712087 -0.008607653464 -0.008922644835 -0.008854264122 -0.008912161612 -0.008687758154 -0.008374230346 -0.008076773319 -0.007643275894 -0.007291857123 -0.006849059203 -0.00647058403 -0.006036711616 -0.005643725484 -0.005272191771 -0.004926262506 -0.004596392374 -0.004280129119 -0.003988481455 -0.00372482933 -0.003466890003 -0.003233737386 -0.003011185364 -0.002799898218 -0.002609836601 -0.002431551398 -0.002260751593 -0.002101842016 -0.001956627036 -0.001811717187 -0.001685675588 -0.001559540592 -0.001447499622 -0.001333842328 -0.001229544985 -0.001131481277 -0.001036599669 -0.0009480531674 -0.0008578030761 -0.0007768111245 -0.000698213228 -0.0006218774104 -0.0005481534742 -0.000474363092 -0.0004034423607 -0.0003328102664 -0.0002651843721 -0.0001977443861 -0.0001331825503 -6.65494291e-05 -1.572053713e-06
	 -1.243535036e-06 0.0001768420265 0.000348728883 0.0005276805418 0.0007006099616 0.000882248946 0.001076256633 0.001276419446 0.001482281368 0.001693461926 0.001920526893 0.002156071105 0.002413817992 0.002676849234 0.002982090102 0.003274242381 0.00360706396 0.003948229191 0.004303552128 0.004710982791 0.005123386667 0.00556251525 0.006024173754 0.006497897555 0.00704181334 0.007524446991 0.00800813668 0.008509916284 0.008943455269 0.0093259479 0.009714692257 0.009925357131 0.01020757056 0.01014169625 0.00994392482 0.00964517421 0.009068438836 0.008346596711 0.007331147094 0.006165887322 0.004711330527 0.003134318461 0.001497378915 -0.000393102649 -0.002072312124 -0.004005848402 -0.005629327476 -0.007290173102 -0.0084192592 -0.009436749093 -0.01014028615 -0.01073394159 -0.0108669334 -0.01089383398 -0.01070633592 -0.01046133674 -0.009935481982 -0.009452681093 -0.008892232584 -0.008377300525 -0.007854639212 -0.007356823293 -0.006827287659 -0.006339186776 -0.005899820574 -0.005445638647 -0.005061230489 -0.004702660802 -0.004362039881 -0.004047026195 -0.003761222048 -0.003488918668 -0.003255078789 -0.003013511396 -0.002798885864 -0.00258977161 -0.002406411564 -0.002232319319 -0.002069318126 -0.001914813412 -0.00177574276 -0.001641632779 -0.001515375674 -0.001397841506 -0.001287787605 -0.001183136942 -0.001083270125 -0.0009892525502 -0.0008956488596 -0.0008112209672 -0.0007268224556 -0.0006468351742 -0.0005682488178 -0.0004937496436 -0.0004187560231 -0.0003453028492 -0.0002742755043 -0.0002047777193 -0.0001373065309 -6.868857811e-05 -1.469067509e-06
	 -1.301076215e-06 0.0001826894218 0.0003740893371 0.0005653875696 0.0007586296823 0.0009510671412 0.001153877274 0.001369050238 0.001594610665 0.00182850014 0.002081772417 0.002338421772 0.002616751707 0.002920501453 0.003248949226 0.003590240065 0.003968123331 0.004361813997 0.004795458777 0.005238841277 0.005768712187 0.006281549632 0.006822584072 0.00743537549 0.008068968597 0.00870811 0.00931747578 0.009886323924 0.01058530784 0.01117276323 0.01163986463 0.01204423506 0.012443154 0.01238472164 0.01239997285 0.01197167416 0.01138308509 0.01051430302 0.009359089885 0.007875203669 0.00631381629 0.003805285113 0.001887229858 -0.0004547959919 -0.002759543692 -0.005009811202 -0.007184211842 -0.009050685712 -0.01086788092 -0.01189144761 -0.0128375207 -0.0132548802 -0.01350876623 -0.01337397622 -0.01297522303 -0.01249783881 -0.01185186155 -0.01114125444 -0.01044346183 -0.009697964503 -0.009016859594 -0.008347313203 -0.007703079728 -0.007122798246 -0.006563297735 -0.006061661854 -0.005582437565 -0.005159066272 -0.004774691053 -0.004416373456 -0.004071747264 -0.00377261291 -0.003491113574 -0.003232277054 -0.002987831341 -0.002769826046 -0.00256262347 -0.002364720319 -0.002188737815 -0.002029867008 -0.001870412966 -0.001727630809 -0.001591263685 -0.001467453408 -0.001349286019 -0.001236930052 -0.001133724423 -0.001028046158 -0.0009355036251 -0.0008423790482 -0.0007548337346 -0.0006699588455 -0.0005906482986 -0.0005111772572 -0.0004338024101 -0.0003606965592 -0.0002827389393 -0.0002109260603 -0.0001429051823 -7.118055466e-05 -9.499118805e-07
