	 -4.123197166e-05 -4.125223039e-05 -4.140842459e-05 -4.162018834e-05 -4.188811794e-05 -4.236372632e-05 -4.387109853e-05 -4.451450119e-05 -4.604561142e-05 -4.697711214e-05 -4.871848714e-05 -5.014185033e-05 -5.29137894e-05 -5.466432224e-05 -5.664458239e-05 -5.880832972e-05 -6.167943703e-05 -6.528502461e-05 -6.890732705e-05 -7.20929103e-05 -7.671369846e-05 -8.100891558e-05 -8.50486426e-05 -9.078992933e-05 -9.614124784e-05 -0.0001021858374 -0.000108428195 -0.000116144993 -0.0001220255481 -0.0001302511861 -0.0001391595022 -0.0001490196191 -0.0001592236695 -0.0001711248487 -0.0001824708025 -0.0001953591736 -0.0002102441339 -0.0002239300305 -0.0002409339446 -0.0002601884971 -0.0002791657972 -0.000296175272 -0.0003158059789 -0.000337766783 -0.0003581865833 -0.0003801233746 -0.0004000145761 -0.0004220480958 -0.0004422572348 -0.0004577376143 -0.000472853113 -0.000482845974 -0.0004977240741 -0.000500657006 -0.0005061043371 -0.0005082502435 -0.0005029148989 -0.0005105646562 -0.0005115444551 -0.0004967056408 -0.000502295572 -0.0005053260118 -0.0005019124049 -0.000498950332 -0.0004965242571 -0.0004995345035 -0.0004955474459 -0.0004993644052 -0.0004954027158 -0.0005010758824 -0.0004980337759 -0.0005017282952 -0.0004968386605 -0.0005045921052 -0.0005056972255 -0.0005072598935 -0.0005132200047 -0.000514622608 -0.0005119845216 -0.0005170292733 -0.0005163510904 -0.00052284715 -0.0005240607001 -0.0005265248374 -0.0005265958225 -0.0005274297746 -0.0005325410868 -0.0005280458217 -0.0005271886687 -0.0005346002335 -0.0005357358917 -0.000534260424 -0.0005390523499 -0.0005355634187 -0.0005387774812 -0.0005379256156 -0.0005429962779 -0.0005416099657 -0.0005425739624 -0.0005428673269 -0.0005410102483
	 -3.933833951e-05 -3.944275574e-05 -3.945824669e-05 -4.030541926e-05 -4.046037555e-05 -4.087042381e-05 -4.169689574e-05 -4.264403442e-05 -4.398729914e-05 -4.488266439e-05 -4.677993869e-05 -4.842885696e-05 -5.060201178e-05 -5.212501202e-05 -5.448220236e-05 -5.731381327e-05 -5.996558266e-05 -6.291479978e-05 -6.664932371e-05 -6.943161213e-05 -7.331382337e-05 -7.712497884e-05 -8.171840523e-05 -8.55397484e-05 -9.117715852e-05 -9.666358722e-05 -0.0001030836799 -0.0001107217242 -0.0001163371811 -0.00012142789 -0.0001311423825 -0.0001393818607 -0.0001489488007 -0.0001593397417 -0.0001698506049 -0.0001783763936 -0.0001931909778 -0.0002075495844 -0.000219513446 -0.0002326285581 -0.0002524184864 -0.0002646458353 -0.0002802693124 -0.00029754079 -0.0003135924187 -0.0003307607045 -0.0003496608074 -0.0003660182837 -0.0003781057222 -0.0003947680357 -0.0004085063326 -0.0004155366751 -0.0004199874373 -0.0004284948071 -0.0004382053952 -0.0004443662752 -0.0004491316678 -0.0004492415866 -0.0004495004719 -0.0004503173064 -0.0004528930758 -0.0004519197066 -0.0004521656429 -0.0004532596306 -0.0004545457168 -0.0004530267189 -0.0004553604148 -0.0004558052899 -0.0004541325492 -0.0004576384571 -0.0004628602594 -0.0004600503644 -0.0004623904505 -0.000467414208 -0.0004672186251 -0.0004674172511 -0.0004710005814 -0.0004730853192 -0.0004812689567 -0.0004782374089 -0.0004766259863 -0.0004831273058 -0.0004853899772 -0.0004822689742 -0.0004864900466 -0.0004892861414 -0.0004925873936 -0.0004905575499 -0.0004936167017 -0.0004969385786 -0.0004952848944 -0.0004966997089 -0.0004988251987 -0.0004989259874 -0.0005033755085 -0.0005041814338 -0.0005013075165 -0.0005018569596 -0.0005051196874 -0.0005013961202 -0.0005019962698
	 -3.758077165e-05 -3.765062585e-05 -3.773577839e-05 -3.766038831e-05 -3.836066911e-05 -3.918222507e-05 -4.038612734e-05 -4.076856629e-05 -4.206016076e-05 -4.370018002e-05 -4.500372525e-05 -4.619423386e-05 -4.824292063e-05 -5.060842159e-05 -5.253610234e-05 -5.467289337e-05 -5.719906177e-05 -6.003870872e-05 -6.298120859e-05 -6.645277142e-05 -6.941040137e-05 -7.422066138e-05 -7.667913678e-05 -8.188787248e-05 -8.655507464e-05 -9.17536045e-05 -9.662761147e-05 -0.0001045801066 -0.0001086866742 -0.0001153648526 -0.0001235252636 -0.0001300866441 -0.0001391548865 -0.0001488658435 -0.0001577393336 -0.0001669123427 -0.0001771992772 -0.000189130505 -0.0001997932857 -0.0002128083205 -0.00022465614 -0.0002388045421 -0.0002533599072 -0.0002659459426 -0.000278021267 -0.0002941276728 -0.0003062193624 -0.0003246764061 -0.0003291566428 -0.0003443508008 -0.0003543552994 -0.0003622373374 -0.0003724880869 -0.0003787908201 -0.0003816625594 -0.0003862631411 -0.0003945033321 -0.000398527086 -0.0004028426535 -0.0004022456045 -0.0004083529492 -0.0004094848219 -0.000411573448 -0.000414352963 -0.000415320706 -0.0004145687218 -0.0004167398589 -0.0004189885617 -0.0004183598354 -0.0004238472129 -0.0004277511127 -0.0004289087297 -0.0004272985331 -0.0004292805686 -0.0004299801097 -0.0004349304451 -0.0004347480301 -0.0004390387809 -0.0004386999485 -0.0004439451504 -0.0004436304214 -0.0004463654759 -0.0004483358407 -0.0004501769359 -0.0004530002668 -0.0004525444528 -0.0004566467384 -0.000454345194 -0.0004576437468 -0.0004579602281 -0.0004598810424 -0.0004600009997 -0.0004584941581 -0.0004616851942 -0.0004640832729 -0.0004629270585 -0.0004681231523 -0.0004658246039 -0.0004658293574 -0.0004639422762 -0.0004660181813
	 -3.583950358e-05 -3.581048563e-05 -3.615689859e-05 -3.639888776e-05 -3.713750613e-05 -3.756674123e-05 -3.822650014e-05 -3.920438521e-05 -4.020730901e-05 -4.115868343e-05 -4.292950944e-05 -4.426488385e-05 -4.641719455e-05 -4.798578389e-05 -5.011447021e-05 -5.226715529e-05 -5.441030366e-05 -5.75102628e-05 -6.012889657e-05 -6.30764142e-05 -6.585860118e-05 -6.982248302e-05 -7.324217347e-05 -7.825721881e-05 -8.211914337e-05 -8.692951356e-05 -9.17652186e-05 -9.780330802e-05 -0.0001024734755 -0.0001087657664 -0.0001157220448 -0.0001234618812 -0.0001308634213 -0.0001358845498 -0.0001443297856 -0.0001537292489 -0.0001637119122 -0.0001747668717 -0.0001831648877 -0.0001964553317 -0.000205404709 -0.0002141925947 -0.0002276438514 -0.0002382912813 -0.0002518179912 -0.0002638466039 -0.0002728597118 -0.0002889857507 -0.0002912389261 -0.0003058744791 -0.0003146701952 -0.0003252656927 -0.0003288695674 -0.0003381042183 -0.0003422647426 -0.0003514093016 -0.0003569207197 -0.0003580879893 -0.0003647886112 -0.0003603810016 -0.0003688432228 -0.0003725078915 -0.0003734440695 -0.0003758589636 -0.0003780954493 -0.0003782656545 -0.0003835399358 -0.0003846167382 -0.0003860243301 -0.0003886359245 -0.0003887941609 -0.000396226164 -0.0003930445733 -0.0003967318028 -0.0003957182862 -0.0004025484849 -0.0004035056221 -0.0004007906307 -0.0004062372239 -0.0004092577002 -0.0004098812208 -0.0004151318292 -0.0004164588807 -0.0004174601819 -0.0004177068902 -0.0004185832107 -0.0004215464323 -0.0004212375642 -0.0004242931784 -0.0004257923815 -0.000426921175 -0.0004274338832 -0.0004300951205 -0.0004299488248 -0.0004312074985 -0.0004296216013 -0.000432185242 -0.0004337496774 -0.0004326756006 -0.0004316442907 -0.0004321382453
	 -3.414727002e-05 -3.413108244e-05 -3.462711355e-05 -3.500789496e-05 -3.57477559e-05 -3.617331783e-05 -3.679313952e-05 -3.739091831e-05 -3.845923962e-05 -3.95739661e-05 -4.074042099e-05 -4.230091881e-05 -4.398788195e-05 -4.609186389e-05 -4.754330516e-05 -5.045722512e-05 -5.202592077e-05 -5.459370296e-05 -5.746776756e-05 -5.960194235e-05 -6.311452531e-05 -6.617201124e-05 -6.993716501e-05 -7.403556099e-05 -7.812679222e-05 -8.349084091e-05 -8.611387124e-05 -9.141465705e-05 -9.68347328e-05 -0.0001026031232 -0.00010830757 -0.0001154705826 -0.0001210481627 -0.0001288208663 -0.0001355706677 -0.000143612995 -0.0001511899818 -0.0001599442255 -0.000168362044 -0.0001780220634 -0.0001827054237 -0.0001969313387 -0.0002075754135 -0.0002160331983 -0.0002269635833 -0.0002371686434 -0.0002473617402 -0.0002561231247 -0.0002635496342 -0.0002750215372 -0.0002791910716 -0.0002906210716 -0.000295496077 -0.0003026394592 -0.0003096528867 -0.0003153287425 -0.0003216762963 -0.0003284855351 -0.0003284094535 -0.0003312026242 -0.0003363490407 -0.0003377814204 -0.0003414146014 -0.0003466900659 -0.0003457297045 -0.0003493895866 -0.0003522036385 -0.0003543109282 -0.0003554652016 -0.0003590571465 -0.0003641643877 -0.0003626980598 -0.0003634281017 -0.0003655496111 -0.0003693176862 -0.0003742701284 -0.0003738136793 -0.000374697746 -0.0003781827119 -0.0003802524484 -0.0003809885875 -0.0003865398132 -0.0003869492131 -0.0003870282568 -0.0003888651713 -0.0003906263192 -0.0003920560202 -0.000390221593 -0.0003939284466 -0.0003963665906 -0.0003994921043 -0.0003986506886 -0.0003995104768 -0.0003964057605 -0.0004003711139 -0.0003998616941 -0.0003997642196 -0.000399162941 -0.0004019152422 -0.0003988828647 -0.0004012688016
	 -3.232074357e-05 -3.231005557e-05 -3.306994257e-05 -3.310891444e-05 -3.399971222e-05 -3.445405496e-05 -3.499385224e-05 -3.593361513e-05 -3.703344596e-05 -3.791852121e-05 -3.927607703e-05 -4.058562865e-05 -4.195273249e-05 -4.363885226e-05 -4.579944237e-05 -4.760773558e-05 -4.936426344e-05 -5.184299872e-05 -5.426411344e-05 -5.750271223e-05 -5.982715443e-05 -6.340124194e-05 -6.606068e-05 -6.981550581e-05 -7.322450873e-05 -7.769423653e-05 -8.119074537e-05 -8.588536073e-05 -9.108260948e-05 -9.557699703e-05 -0.0001027174542 -0.0001082667075 -0.0001132548639 -0.0001200206879 -0.0001261148756 -0.0001329624137 -0.0001400956089 -0.0001472730786 -0.0001556308982 -0.000162519406 -0.0001720090582 -0.0001788139216 -0.0001883339886 -0.0001962337535 -0.0002064181346 -0.0002117135301 -0.0002218245791 -0.0002312531563 -0.000238275144 -0.0002479434566 -0.0002554021525 -0.000263920743 -0.0002689052646 -0.0002743965995 -0.0002816343892 -0.0002845159805 -0.00029304609 -0.0002955344659 -0.0003001286262 -0.0003000531912 -0.0003070740555 -0.0003092692488 -0.0003129624804 -0.0003105057587 -0.0003185715238 -0.0003233722332 -0.0003249349892 -0.000324853368 -0.0003283902323 -0.0003333747988 -0.0003318642122 -0.0003354666195 -0.0003359223195 -0.0003398018872 -0.0003410335193 -0.0003435634739 -0.0003457153191 -0.0003505053719 -0.0003488285668 -0.0003523577049 -0.00035327237 -0.0003547844634 -0.0003545028787 -0.0003591630935 -0.000361350148 -0.0003616243284 -0.000364070094 -0.000362491159 -0.0003662101996 -0.0003656039105 -0.0003680303424 -0.0003675330962 -0.0003681014186 -0.0003651577416 -0.0003713477033 -0.0003694575875 -0.0003706903273 -0.0003699692325 -0.0003734065277 -0.0003698723734 -0.0003721373773
	 -3.10771862e-05 -3.124524655e-05 -3.157296247e-05 -3.179207327e-05 -3.209880723e-05 -3.285576879e-05 -3.372609036e-05 -3.43997574e-05 -3.518482471e-05 -3.619963452e-05 -3.736246704e-05 -3.827272213e-05 -3.998448823e-05 -4.146610528e-05 -4.290237062e-05 -4.517694045e-05 -4.701026662e-05 -4.952820437e-05 -5.157666022e-05 -5.408405539e-05 -5.646842505e-05 -5.922908057e-05 -6.249307933e-05 -6.590107926e-05 -6.89536424e-05 -7.299315254e-05 -7.734235662e-05 -8.073145193e-05 -8.563756957e-05 -9.044007474e-05 -9.466976905e-05 -9.959337753e-05 -0.000106096659 -0.0001109499693 -0.0001173220092 -0.0001231986594 -0.0001299063578 -0.0001360165183 -0.0001435515944 -0.0001494841764 -0.0001579349356 -0.0001637222242 -0.0001727384088 -0.000178825602 -0.0001882737292 -0.000198978021 -0.0002020653978 -0.0002086569379 -0.000217567917 -0.0002236754902 -0.0002311377667 -0.0002397611992 -0.0002467256181 -0.0002505664677 -0.0002534975223 -0.000259307314 -0.0002653088089 -0.0002693781063 -0.0002721473128 -0.0002754545485 -0.0002807925743 -0.0002837872702 -0.0002871403352 -0.0002885174852 -0.0002924375589 -0.0002959573198 -0.0002944762733 -0.0002976168229 -0.0003018172704 -0.0003049370746 -0.0003067113979 -0.0003110208874 -0.0003133787542 -0.0003151405892 -0.0003169511147 -0.000316606332 -0.0003199481428 -0.0003211536005 -0.0003231008668 -0.0003261426078 -0.0003260374468 -0.0003258388618 -0.0003300384306 -0.0003312864545 -0.0003368313749 -0.0003354052285 -0.0003384322907 -0.0003361586587 -0.0003392270155 -0.0003409508371 -0.0003401564976 -0.0003407797466 -0.0003423496372 -0.0003428154162 -0.000341496657 -0.0003458039196 -0.0003449109565 -0.0003419386674 -0.0003442756122 -0.0003433974006 -0.0003445976631
	 -2.969591073e-05 -3.009242178e-05 -3.026299884e-05 -3.032688882e-05 -3.076106108e-05 -3.156020766e-05 -3.221198444e-05 -3.291528245e-05 -3.361438172e-05 -3.438840852e-05 -3.544767055e-05 -3.696552084e-05 -3.804556349e-05 -3.976055088e-05 -4.106313347e-05 -4.29419876e-05 -4.438523723e-05 -4.663627414e-05 -4.8200514e-05 -5.07181937e-05 -5.341446542e-05 -5.625562023e-05 -5.922874881e-05 -6.2177111e-05 -6.496651641e-05 -6.880523661e-05 -7.286723357e-05 -7.549490977e-05 -8.01016113e-05 -8.380564527e-05 -8.909592713e-05 -9.354205678e-05 -9.850838902e-05 -0.0001028722573 -0.0001092911885 -0.0001141694395 -0.0001206061753 -0.0001253382088 -0.0001323918245 -0.0001378305936 -0.0001443184148 -0.0001509207051 -0.0001571679095 -0.0001652307239 -0.0001728064461 -0.0001782680668 -0.0001851252236 -0.0001912938171 -0.0001982906602 -0.0002036368296 -0.0002101225151 -0.0002160128991 -0.0002216915109 -0.0002256015741 -0.0002297676016 -0.0002366321407 -0.0002413666181 -0.0002449089326 -0.00025006946 -0.0002541013462 -0.000256925144 -0.0002592115363 -0.0002632014648 -0.0002665162774 -0.0002672712469 -0.0002702583816 -0.0002735659891 -0.0002749802214 -0.0002779658045 -0.0002812926958 -0.0002837762469 -0.0002860335892 -0.0002915671307 -0.000289196681 -0.0002924180232 -0.0002937090825 -0.0002955992465 -0.0002986150355 -0.0002987793824 -0.0002994159062 -0.0003017332396 -0.0003039548589 -0.0003029014378 -0.0003071987229 -0.000310161358 -0.0003107342956 -0.0003128170274 -0.0003136205518 -0.0003143239899 -0.0003135197766 -0.0003149889807 -0.0003166399097 -0.0003193506853 -0.000315926889 -0.0003178291528 -0.0003189880162 -0.0003181991104 -0.0003164802674 -0.0003213864833 -0.0003197490542 -0.0003194937536
	 -2.874692389e-05 -2.855639915e-05 -2.877243258e-05 -2.885531464e-05 -2.932422129e-05 -3.035696138e-05 -3.082792633e-05 -3.160776642e-05 -3.198374657e-05 -3.288476929e-05 -3.369937753e-05 -3.517951551e-05 -3.595532328e-05 -3.764087492e-05 -3.882700205e-05 -4.071409146e-05 -4.195119709e-05 -4.405717573e-05 -4.564456192e-05 -4.813063255e-05 -5.010536986e-05 -5.320549509e-05 -5.560463717e-05 -5.84849839e-05 -6.127808217e-05 -6.441312778e-05 -6.703614521e-05 -7.096827576e-05 -7.49853358e-05 -7.797612411e-05 -8.305656793e-05 -8.668445499e-05 -9.173548495e-05 -9.582209239e-05 -0.0001017319528 -0.0001062213752 -0.0001120181635 -0.0001164985425 -0.0001220467612 -0.0001278337403 -0.0001334952977 -0.0001386528597 -0.0001450731932 -0.0001511155924 -0.000157325363 -0.0001635207435 -0.0001694873158 -0.0001753126607 -0.0001809892737 -0.0001860567643 -0.0001913265448 -0.0001962456759 -0.0002023033608 -0.0002077744196 -0.0002099006067 -0.0002164765119 -0.0002207197178 -0.0002252147929 -0.0002283746183 -0.0002313577146 -0.0002354813939 -0.0002390681481 -0.0002424109947 -0.0002437889115 -0.0002475235428 -0.0002492203741 -0.0002546261454 -0.0002568770841 -0.0002561987234 -0.0002588716468 -0.0002615674966 -0.0002629416953 -0.0002655291416 -0.0002675289101 -0.0002698435349 -0.0002715722357 -0.0002739013881 -0.0002766808827 -0.0002767421217 -0.0002768732961 -0.0002799992157 -0.0002800824943 -0.0002826912272 -0.0002863375177 -0.000283291011 -0.0002875758095 -0.0002901650288 -0.0002888951523 -0.0002909183008 -0.0002930628571 -0.0002919189821 -0.0002928475706 -0.0002933453714 -0.000293370652 -0.0002953027642 -0.0002939525771 -0.0002958652112 -0.0002965619652 -0.0002957176324 -0.0002941762416 -0.0002959566739
	 -2.758546244e-05 -2.755678089e-05 -2.723192815e-05 -2.738045367e-05 -2.778287486e-05 -2.83435061e-05 -2.864984756e-05 -2.928522846e-05 -3.009520527e-05 -3.096634842e-05 -3.199184283e-05 -3.291525875e-05 -3.409447415e-05 -3.53553605e-05 -3.657034782e-05 -3.818858769e-05 -3.939468248e-05 -4.164805572e-05 -4.325998523e-05 -4.558807053e-05 -4.730446876e-05 -4.965462464e-05 -5.209567173e-05 -5.493587382e-05 -5.737651848e-05 -6.108118973e-05 -6.36303691e-05 -6.73036844e-05 -6.981914858e-05 -7.303209048e-05 -7.76926609e-05 -8.051593762e-05 -8.457736372e-05 -8.855873838e-05 -9.293069467e-05 -9.834410371e-05 -0.000104139426 -0.0001074249097 -0.0001131177642 -0.0001184412092 -0.0001213910406 -0.0001265673498 -0.0001334764248 -0.0001381256426 -0.0001444302322 -0.000149643142 -0.0001529282027 -0.0001584922714 -0.0001636443019 -0.0001676562461 -0.0001751048144 -0.0001793104382 -0.000184773398 -0.0001889773867 -0.0001946222909 -0.0001962445915 -0.0002032932012 -0.0002046893771 -0.0002086798067 -0.0002123509988 -0.0002139825884 -0.0002167143746 -0.0002251848576 -0.0002244657335 -0.0002260014163 -0.0002295953382 -0.0002309101613 -0.0002345708022 -0.0002367539751 -0.000238385518 -0.0002407584721 -0.0002418244546 -0.0002436926436 -0.0002472445953 -0.0002475781708 -0.0002487334712 -0.0002517618699 -0.0002536762092 -0.0002550694351 -0.0002547923907 -0.0002572510864 -0.0002577772542 -0.0002625051537 -0.0002627015527 -0.0002631847715 -0.0002641536031 -0.0002633778582 -0.0002674235803 -0.0002699228406 -0.0002700560086 -0.0002707524595 -0.0002729347828 -0.0002700240692 -0.0002713635044 -0.0002735899359 -0.0002722641198 -0.0002725990533 -0.0002733191334 -0.0002709530431 -0.0002720362577 -0.0002735767945
	 -2.596992857e-05 -2.584857814e-05 -2.589556949e-05 -2.610698169e-05 -2.655283527e-05 -2.679881371e-05 -2.714875692e-05 -2.769947471e-05 -2.825263844e-05 -2.921275103e-05 -3.019334366e-05 -3.124137755e-05 -3.246457385e-05 -3.342551369e-05 -3.449572642e-05 -3.59055458e-05 -3.730156308e-05 -3.885724287e-05 -4.084621703e-05 -4.296618744e-05 -4.441010987e-05 -4.664095383e-05 -4.888056261e-05 -5.150342052e-05 -5.390451025e-05 -5.710357666e-05 -5.994617945e-05 -6.249523763e-05 -6.585060601e-05 -6.903411055e-05 -7.212471921e-05 -7.514213082e-05 -7.847330033e-05 -8.274828327e-05 -8.712944418e-05 -9.122543428e-05 -9.535363876e-05 -9.918203296e-05 -0.0001039562946 -0.0001091251061 -0.0001136169114 -0.0001173907366 -0.0001225804641 -0.0001280696956 -0.00013297516 -0.0001369328286 -0.000141879512 -0.0001472514337 -0.000150918646 -0.0001548640262 -0.0001613938704 -0.0001652476301 -0.0001686605206 -0.0001727831561 -0.0001767954775 -0.0001814286663 -0.0001848718846 -0.0001876080396 -0.0001905434245 -0.0001934569192 -0.0001971858121 -0.0001998294185 -0.0002044129818 -0.0002046477604 -0.0002075117513 -0.0002099688327 -0.0002123062345 -0.000216490675 -0.0002179134019 -0.0002190128316 -0.0002200772695 -0.000225414243 -0.0002259009674 -0.0002279414531 -0.0002277884133 -0.0002305918191 -0.0002326717123 -0.0002344960644 -0.0002354053735 -0.0002360549894 -0.0002358461529 -0.0002412923061 -0.0002437720335 -0.0002445116714 -0.000242844107 -0.0002442891064 -0.0002433907637 -0.000245066603 -0.0002475178316 -0.0002488521636 -0.000247114449 -0.0002503810617 -0.0002500956324 -0.000249330428 -0.000251226296 -0.0002510747545 -0.0002514271858 -0.0002526709817 -0.0002495383003 -0.0002531252226 -0.0002518841423
	 -2.407448642e-05 -2.425947354e-05 -2.425392033e-05 -2.458694413e-05 -2.494089269e-05 -2.495086345e-05 -2.568909142e-05 -2.613861008e-05 -2.655156239e-05 -2.755201103e-05 -2.821937108e-05 -2.896024406e-05 -3.023587911e-05 -3.136291673e-05 -3.217012335e-05 -3.366906167e-05 -3.53173429e-05 -3.676863565e-05 -3.820373167e-05 -3.984976451e-05 -4.166841215e-05 -4.37745177e-05 -4.562874935e-05 -4.820021372e-05 -5.043676379e-05 -5.323535485e-05 -5.560096711e-05 -5.836937647e-05 -6.114461264e-05 -6.37617462e-05 -6.707365525e-05 -6.974220189e-05 -7.348165138e-05 -7.688354563e-05 -8.009366584e-05 -8.401303483e-05 -8.740223479e-05 -9.273700442e-05 -9.511101889e-05 -9.995512894e-05 -0.0001030482691 -0.000107508236 -0.0001130213946 -0.000116194092 -0.0001217558515 -0.000124840743 -0.0001296784915 -0.0001339154705 -0.0001379837592 -0.0001428218458 -0.0001459463537 -0.0001507217686 -0.0001537930804 -0.0001575370417 -0.0001615435366 -0.0001657559796 -0.0001668997951 -0.0001719417784 -0.0001743532543 -0.0001762707308 -0.0001793294483 -0.000182641221 -0.000185469493 -0.0001872847188 -0.0001905857859 -0.0001928853937 -0.0001949457738 -0.0001960423184 -0.0002013653725 -0.0002019402998 -0.0002028155972 -0.0002071602737 -0.0002079295853 -0.0002091921051 -0.0002101248691 -0.0002125326938 -0.000214053885 -0.0002156953852 -0.0002163534772 -0.0002193119623 -0.0002195826662 -0.0002220802134 -0.0002219540338 -0.0002246687917 -0.0002245392145 -0.0002256490049 -0.0002249913342 -0.0002267550081 -0.0002288786436 -0.0002288242809 -0.0002290395737 -0.0002288955471 -0.0002305710709 -0.0002306456221 -0.0002323963221 -0.0002320688919 -0.0002315111314 -0.0002338550302 -0.0002337570824 -0.0002337378459 -0.0002312059877
	 -2.257462201e-05 -2.25268261e-05 -2.266001745e-05 -2.295861693e-05 -2.307939006e-05 -2.354798404e-05 -2.40094579e-05 -2.414108763e-05 -2.539769486e-05 -2.604371937e-05 -2.671482699e-05 -2.734720628e-05 -2.808700268e-05 -2.918322475e-05 -3.013298836e-05 -3.158843455e-05 -3.295863411e-05 -3.438466094e-05 -3.549314165e-05 -3.726138544e-05 -3.942165858e-05 -4.104954807e-05 -4.275290946e-05 -4.494724405e-05 -4.675843641e-05 -4.934105398e-05 -5.110819331e-05 -5.35559917e-05 -5.675110874e-05 -5.910626992e-05 -6.138606287e-05 -6.432893135e-05 -6.827130132e-05 -7.100050199e-05 -7.400121405e-05 -7.683580011e-05 -8.103640137e-05 -8.487960373e-05 -8.789300462e-05 -9.26575587e-05 -9.517787048e-05 -9.974452298e-05 -0.0001035659678 -0.000107253881 -0.0001095195864 -0.0001129296445 -0.0001187409676 -0.0001219825842 -0.0001259027945 -0.0001291239058 -0.0001331896534 -0.0001372467728 -0.0001402313734 -0.0001444120908 -0.0001487509339 -0.0001501735985 -0.0001522554001 -0.0001562985829 -0.0001599328431 -0.0001623286708 -0.0001649448077 -0.0001666219211 -0.0001694386591 -0.000171682738 -0.0001739868805 -0.0001757628496 -0.0001786148673 -0.0001812236954 -0.0001835481484 -0.000185859806 -0.00018888653 -0.0001882444885 -0.0001899571869 -0.0001921126563 -0.0001938143667 -0.0001942287621 -0.0001965940688 -0.0001980332811 -0.0001983219735 -0.0002009162287 -0.000201980466 -0.0002035428431 -0.0002034787959 -0.00020538978 -0.000207687756 -0.0002083823018 -0.0002073129738 -0.0002078850155 -0.000206793676 -0.0002107856649 -0.0002102201257 -0.0002119012176 -0.0002112117288 -0.0002117398697 -0.0002118543121 -0.0002134229657 -0.0002135509247 -0.0002139616422 -0.0002133096284 -0.0002135807669 -0.0002127509642
	 -2.141102572e-05 -2.139010761e-05 -2.12620278e-05 -2.152049633e-05 -2.1451359e-05 -2.205151286e-05 -2.247093666e-05 -2.31505541e-05 -2.337291167e-05 -2.414314417e-05 -2.485213524e-05 -2.539698035e-05 -2.617100659e-05 -2.727837938e-05 -2.828054512e-05 -2.972564146e-05 -3.05972396e-05 -3.162885837e-05 -3.326297087e-05 -3.454968949e-05 -3.596666514e-05 -3.78079955e-05 -3.944894382e-05 -4.178545844e-05 -4.328806163e-05 -4.555716224e-05 -4.765962375e-05 -4.943994633e-05 -5.271342679e-05 -5.46784234e-05 -5.666024178e-05 -5.934946708e-05 -6.243870913e-05 -6.536647722e-05 -6.858844325e-05 -7.166081488e-05 -7.391288705e-05 -7.778339253e-05 -8.080814646e-05 -8.465140241e-05 -8.737972099e-05 -9.120209477e-05 -9.300749597e-05 -9.731855988e-05 -0.0001006833884 -0.0001049133616 -0.0001071413721 -0.0001113469048 -0.0001151087681 -0.0001186420814 -0.0001214011717 -0.0001243992475 -0.0001277063838 -0.000131120911 -0.000133664891 -0.000137420237 -0.0001389958959 -0.0001425043488 -0.0001449799174 -0.0001478650401 -0.0001498099526 -0.0001522666746 -0.0001538120886 -0.0001567669993 -0.0001591071251 -0.0001620024927 -0.0001643112515 -0.0001666780044 -0.0001671809261 -0.000169512654 -0.0001704835973 -0.0001702819642 -0.0001739538627 -0.0001767996965 -0.0001769581284 -0.0001783133183 -0.0001792988996 -0.0001810820537 -0.0001803365066 -0.0001833490297 -0.0001831741119 -0.0001858301886 -0.0001875164875 -0.0001888172741 -0.0001893061406 -0.0001894354329 -0.0001888206059 -0.0001908137107 -0.0001905028788 -0.0001914734767 -0.0001926199128 -0.000192861121 -0.0001948346752 -0.000194364695 -0.0001938942408 -0.0001939718222 -0.0001958232812 -0.0001948916748 -0.0001943579839 -0.0001931352906 -0.0001948298316
